n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity
11.0,504.0,0.556224898481,0.999999996711,0.726973681819,12.0,0.0,1.0,0.0,4.61706349206,5.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,99.0,62.6,50200.0,690400.0,405900.0,2079.26822157,3485.25705329,2926.10552055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0400005028674,0.0400000380964,0.839996015519,0.0400000894021,0.040003354115,0.54806547619,0.0123004599567,0.0357142857143,0.0297619047619,0.545454545455,0.454545454545,0.370075757576,0.05,0.7,-0.40253968254,-1.0,-0.0714285714286,1.0,0.0,0.5,0.0
7.0,459.0,0.529279278087,0.999999996689,0.639072845566,9.0,1.0,2.0,0.0,4.80392156863,3.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,45.0,28.6666666667,53500.0,843300.0,341766.666667,2209.30720255,3530.69970914,2770.2330205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0666682032918,0.0666667566401,0.733324185596,0.0666666886591,0.0666741658127,0.461418026418,6.21600621601e-05,0.0305010893246,0.0348583877996,0.466666666667,0.533333333333,0.260292207792,0.1,0.6,-0.226041666667,-0.8,-0.05,0.0,0.0,0.5,0.0
10.0,408.0,0.55802468998,0.999999996644,0.627516776418,5.0,2.0,15.0,0.0,4.67156862745,10.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,515.0,328.777777778,0.0,617900.0,99321.5,0.0,4182.10727969,2842.13663397,4200.0,4200.0,4200.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0200181854133,0.919330996994,0.0200004787852,0.0206447293138,0.0200056094935,0.481191222571,-0.0632575757576,0.0171568627451,0.0441176470588,0.28,0.72,0.355194805195,0.1,0.8,-0.234490740741,-0.7,-0.166666666667,0.240740740741,-0.107407407407,0.259259259259,0.107407407407
7.0,224.0,0.514150940971,0.99999999187,0.626016255073,5.0,2.0,1.0,0.0,4.42410714286,8.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,570.0,230.75,2900.0,690400.0,271825.0,1350.73684211,5222.5960452,2678.19276975,8000.0,8000.0,8000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.672924368079,0.0250009438775,0.0250112852908,0.025000211968,0.252063190785,0.459583333333,0.17875,0.0446428571429,0.0267857142857,0.625,0.375,0.4725,0.1,1.0,-0.191666666667,-0.3,-0.15,0.0,0.3,0.5,0.3
11.0,434.0,0.520930231347,0.999999996212,0.681818179236,5.0,5.0,3.0,0.0,4.43548387097,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,649.0,236.666666667,0.0,843300.0,232657.142857,0.0,3489.69872406,2250.42945258,1300.0,2100.0,1800.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0285726984539,0.17158715979,0.0285725738179,0.0285722801022,0.742695287836,0.446581070445,0.246568772137,0.036866359447,0.00921658986175,0.8,0.2,0.402313311688,0.1,1.0,-0.144791666667,-0.1875,-0.1,0.0,0.0,0.5,0.0
10.0,910.0,0.439427312291,0.999999998058,0.621359222094,6.0,3.0,1.0,1.0,4.25934065934,7.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,604.0,393.666666667,0.0,617900.0,115800.0,0.0,3155.95377907,2040.49065164,2900.0,3000.0,2950.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0285724052791,0.88494873651,0.0285721456832,0.0293346011234,0.0285721114047,0.629939410337,0.0855650662469,0.0538461538462,0.0285714285714,0.653333333333,0.346666666667,0.390005742557,0.05,0.9,-0.434829059829,-0.7,-0.1,0.75,-0.4,0.25,0.4
11.0,222.0,0.646788987859,0.999999993151,0.767123282417,2.0,2.0,1.0,0.0,4.75225225225,7.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,519.0,177.142857143,6600.0,843300.0,213328.571429,1746.28571429,6329.10909091,3149.7739512,1000.0,1000.0,1000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.184970292902,0.028591097092,0.0286682430742,0.0285855555985,0.729184811333,0.43305785124,0.212190082645,0.036036036036,0.0,1.0,0.0,0.291761363636,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
10.0,219.0,0.637209299362,0.999999992593,0.762962957311,3.0,3.0,3.0,1.0,4.64383561644,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,448.0,162.6,0.0,843300.0,192966.666667,0.0,3509.66320089,2149.12360621,871.0,13900.0,7385.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333407895952,0.864660566963,0.0333391320723,0.0353226690537,0.0333368423158,0.521555555556,0.0707777777778,0.0456621004566,0.0365296803653,0.555555555556,0.444444444444,0.4775,0.25,1.0,-0.344444444444,-0.5,-0.1,0.7,-0.4,0.2,0.4
13.0,2791.0,0.366090712611,0.999999999386,0.562922037715,71.0,15.0,4.0,2.0,4.79218917951,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1100.0,350.333333333,27700.0,843300.0,332433.333333,3246.20601485,14568.0,5811.05581559,1700.0,25300.0,11457.1428571,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.866666452185,0.0333334244256,0.0333333805145,0.0333333760501,0.0333333668246,0.502082577553,0.177023880259,0.0544607667503,0.0150483697599,0.783505154639,0.216494845361,0.407640051834,0.0333333333333,1.0,-0.299891345427,-1.0,-0.0714285714286,0.1,0.0,0.4,0.0
10.0,367.0,0.578082190197,0.999999995671,0.705627702573,6.0,3.0,1.0,1.0,5.03269754768,8.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2000.0,341.571428571,0.0,843300.0,215737.5,0.0,3266.69858078,2259.78879574,35300.0,35300.0,35300.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0257103277748,0.0250042340158,0.898614474862,0.0250016113104,0.0256693520366,0.560138888889,0.0706944444444,0.0136239782016,0.00817438692098,0.625,0.375,0.3925,0.0625,0.8,-0.385185185185,-0.75,-0.155555555556,0.0,0.0,0.5,0.0
12.0,123.0,0.658333327847,0.999999987179,0.7307692214,2.0,1.0,1.0,0.0,4.47967479675,9.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,2300.0,389.777777778,2300.0,843300.0,254833.333333,2300.0,5545.20888889,3836.48277334,13700.0,13700.0,13700.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.795430556162,0.0222258696553,0.136951131414,0.0226121752676,0.022780267501,0.42619047619,0.231746031746,0.0569105691057,0.00813008130081,0.875,0.125,0.426530612245,0.1,1.0,-0.3,-0.3,-0.3,0.3,1.0,0.2,1.0
8.0,354.0,0.54913294639,0.999999995305,0.699530513148,10.0,1.0,1.0,0.0,4.73163841808,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1600.0,286.0,0.0,843300.0,292771.428571,0.0,6620.65497076,3545.7078713,6700.0,6700.0,6700.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0285730288015,0.0291882641447,0.0285722980384,0.885082516637,0.0285838923787,0.531862745098,0.114828431373,0.0621468926554,0.0395480225989,0.611111111111,0.388888888889,0.353168044077,0.0333333333333,0.7,-0.329761904762,-1.0,-0.05,0.4,0.1,0.1,0.1
12.0,249.0,0.581196578713,0.999999993103,0.703448271011,4.0,3.0,4.0,0.0,4.06024096386,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,683.0,167.142857143,5100.0,843300.0,340657.142857,1741.27272727,3501.12852495,2767.76050477,1800.0,3500.0,2633.33333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0286056466424,0.0285719088784,0.0285824331325,0.0285715298966,0.88566848145,0.448529411765,0.1,0.0321285140562,0.0160642570281,0.666666666667,0.333333333333,0.3375,0.1,0.5,-0.1875,-0.3,-0.05,0.0,0.0,0.5,0.0
9.0,211.0,0.601895731745,0.999999991736,0.785123960454,1.0,1.0,0.0,0.0,4.58767772512,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,864.0,148.857142857,0.0,843300.0,299944.444444,0.0,6007.98961349,2676.29709932,1900.0,1900.0,1900.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222275223273,0.135025345169,0.688524204487,0.131750590171,0.0224723378468,0.596285714286,-0.0614285714286,0.0236966824645,0.0236966824645,0.5,0.5,0.29,0.2,0.6,-0.434285714286,-0.8,-0.0714285714286,0.454545454545,0.136363636364,0.0454545454545,0.136363636364
10.0,544.0,0.548387095734,0.999999997268,0.658469943556,13.0,2.0,2.0,1.0,5.20772058824,4.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,529.0,143.0,12200.0,843300.0,266150.0,1631.50704225,3590.67487781,2503.7633672,3000.0,3000.0,3000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0500016267283,0.0500000537694,0.799994727727,0.0500000169888,0.0500035747863,0.35133377425,-0.0454847332451,0.0183823529412,0.0220588235294,0.454545454545,0.545454545455,0.271428571429,0.05,0.5,-0.350925925926,-0.8,-0.155555555556,1.0,-0.8,0.5,0.8
11.0,232.0,0.612612609853,0.999999992537,0.723880591613,5.0,2.0,1.0,0.0,4.53448275862,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,199.0,65.918,18300.0,843300.0,393580.0,2258.97619048,4053.98243688,3275.78321331,837.0,4600.0,2718.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.243818882182,0.635913582971,0.0400000622972,0.0402667596403,0.0400007129092,0.35445150088,0.107385075242,0.0474137931034,0.00862068965517,0.846153846154,0.153846153846,0.240289256198,0.1,0.55,-0.119047619048,-0.166666666667,-0.0714285714286,0.454545454545,0.136363636364,0.0454545454545,0.136363636364
11.0,245.0,0.641975306,0.999999993333,0.793333328044,6.0,5.0,0.0,1.0,4.82857142857,6.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,550.0,207.833333333,11600.0,843300.0,201483.333333,2308.09090909,3956.87640449,3171.69654977,1400.0,3100.0,2100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.033333625546,0.0333394651598,0.26428638806,0.0333347076476,0.635705813586,0.365909090909,0.0363997113997,0.0244897959184,0.0285714285714,0.461538461538,0.538461538462,0.320454545455,0.136363636364,0.6,-0.322619047619,-1.0,-0.1,0.0,0.0,0.5,0.0
12.0,107.0,0.836538453495,0.999999985075,0.895522374694,4.0,2.0,0.0,0.0,4.79439252336,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1900.0,556.9,2500.0,690400.0,152320.0,1377.18181818,6933.33333333,4055.1571168,1400.0,1400.0,1400.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0201910498705,0.647790024802,0.125416650638,0.0925800112506,0.11402226344,0.514211309524,0.304836309524,0.121495327103,0.018691588785,0.866666666667,0.133333333333,0.434157509158,0.1,0.8,-0.145833333333,-0.166666666667,-0.125,0.375,-0.125,0.125,0.125
13.0,768.0,0.432147562013,0.999999997763,0.599552571366,0.0,0.0,3.0,0.0,4.96875,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,-1.0,0.0,843300.0,320520.0,0.0,3389.31606782,1598.68873887,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040004776557,0.0400051260247,0.839982748302,0.0400031673701,0.0400041817464,0.444291819292,0.0259157509158,0.0182291666667,0.0104166666667,0.636363636364,0.363636363636,0.241836734694,0.1,0.55,-0.296875,-0.5,-0.05,0.0,0.0,0.5,0.0
12.0,893.0,0.439189188695,0.999999998004,0.638722553615,9.0,0.0,2.0,1.0,4.70100783875,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,903.0,404.666666667,7500.0,843300.0,176400.0,2218.38619677,3573.08641477,2739.89240308,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0333337782078,0.033333873868,0.866664683731,0.0333336235714,0.0333340406222,0.423275838745,0.0632454004329,0.0324748040314,0.023516237402,0.58,0.42,0.284814897746,0.0333333333333,0.7,-0.152380952381,-0.3,-0.05,0.333333333333,-0.166666666667,0.166666666667,0.166666666667
8.0,633.0,0.513911619453,0.99999999734,0.672872338636,19.0,5.0,17.0,0.0,4.57977883096,6.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1300.0,358.166666667,1300.0,843300.0,210300.0,1300.0,8211.3,3685.64310528,19300.0,19300.0,19300.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0339473831413,0.361551788063,0.0333774779046,0.260453860595,0.310669490296,0.475184771825,0.0178583829365,0.0379146919431,0.0347551342812,0.521739130435,0.478260869565,0.354682539683,0.1,0.8,-0.319823232323,-1.0,-0.05,0.333333333333,-0.166666666667,0.166666666667,0.166666666667
10.0,705.0,0.550224886731,0.999999997788,0.692477874574,36.0,2.0,1.0,0.0,4.91914893617,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,576.0,191.6,0.0,843300.0,282733.333333,0.0,3409.12923681,2034.55754724,1400.0,16100.0,8750.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0333361221013,0.0333363062179,0.699556623838,0.0333351880598,0.200435759783,0.433396825397,0.0461875901876,0.0255319148936,0.0184397163121,0.58064516129,0.41935483871,0.373316498316,0.1,0.7,-0.323870573871,-1.0,-0.0714285714286,0.0,0.0,0.5,0.0
8.0,699.0,0.468944098651,0.999999997409,0.637305697831,12.0,2.0,6.0,0.0,4.42918454936,9.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1100.0,480.666666667,1500.0,617900.0,94111.1111111,1300.0,4035.74566474,2738.31384902,1700.0,1700.0,1700.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0224815695783,0.0222351215712,0.0222248422861,0.0223921748103,0.910666291754,0.362735042735,0.179629884005,0.0400572246066,0.0128755364807,0.756756756757,0.243243243243,0.430714285714,0.1,0.85,-0.178064373898,-0.4,-0.05,0.5,0.5,0.0,0.5
10.0,808.0,0.556994817931,0.999999997996,0.743486972458,13.0,1.0,11.0,0.0,4.65222772277,7.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,224.0,114.2,0.0,843300.0,336542.857143,0.0,3862.94871795,2102.14040572,1400.0,1400.0,1400.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.745077971398,0.168511895812,0.0285723569466,0.0292646073891,0.0285731684543,0.483773795649,0.0589563908314,0.0668316831683,0.049504950495,0.574468085106,0.425531914894,0.371652637486,0.1,1.0,-0.322569444444,-0.7,-0.05,0.3,0.1,0.2,0.1
6.0,256.0,0.539370076617,0.999999993056,0.687499995226,6.0,5.0,1.0,0.0,4.55859375,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,213.0,94.4285714286,0.0,843300.0,175225.0,0.0,4004.74074074,2975.26149038,2500.0,6400.0,3650.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.262284703457,0.0250082314848,0.158864372473,0.0250940818749,0.52874861071,0.580519480519,-0.111201298701,0.03125,0.05859375,0.347826086957,0.652173913043,0.298295454545,0.1,0.7,-0.366666666667,-0.4,-0.133333333333,0.7,-0.4,0.2,0.4
12.0,398.0,0.534005036438,0.99999999569,0.698275859059,4.0,3.0,1.0,1.0,4.59547738693,5.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,286.0,56.4,50700.0,843300.0,351520.0,2971.92692308,4439.24431818,3467.41371298,1200.0,7700.0,4450.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0415144560831,0.0400098474163,0.0400537055923,0.040911812696,0.837510178212,0.510980494601,0.145219435737,0.0402010050251,0.0125628140704,0.761904761905,0.238095238095,0.364772727273,0.05,0.75,-0.335,-0.6,-0.025,0.0,0.0,0.5,0.0
10.0,307.0,0.609836063574,0.999999994475,0.784530382406,4.0,1.0,0.0,1.0,4.72312703583,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,938.0,315.25,0.0,843300.0,174100.0,0.0,3819.0,2056.90423955,865.0,865.0,865.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0333392942117,0.0338957955222,0.367453382159,0.530532063338,0.034779464769,0.365996168582,0.0944636015326,0.0390879478827,0.0130293159609,0.75,0.25,0.3375,0.05,0.7,-0.270138888889,-0.7,-0.1,0.0375,-0.0375,0.4625,0.0375
12.0,175.0,0.595375719102,0.999999990385,0.711538454697,7.0,0.0,1.0,0.0,4.72,8.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,505.0,140.875,2700.0,690400.0,200937.5,1178.0,9025.33333333,3868.93601649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0250006130553,0.0250109277498,0.418545011501,0.506438852955,0.0250045947381,0.546130952381,0.0699404761905,0.0228571428571,0.0171428571429,0.571428571429,0.428571428571,0.366071428571,0.214285714286,0.5,-0.263888888889,-0.5,-0.125,0.6,0.35,0.1,0.35
12.0,532.0,0.496168581425,0.999999996678,0.691029898036,2.0,0.0,1.0,0.0,4.87406015038,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,653.0,192.111111111,5000.0,843300.0,303044.444444,1353.55555556,6521.32954545,2714.98071253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0222232660048,0.0222222572273,0.911109070131,0.022222275385,0.0222231312514,0.320403009689,0.120763760049,0.031954887218,0.0093984962406,0.772727272727,0.227272727273,0.36012223071,0.1,1.0,-0.21,-0.6,-0.1,0.0,0.0,0.5,0.0
11.0,243.0,0.533057849037,0.999999992701,0.693430651873,4.0,2.0,0.0,1.0,4.32098765432,4.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,183.0,59.5,27700.0,843300.0,264600.0,2945.06767516,3573.39969633,3185.6821565,1500.0,1500.0,1500.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0500000935083,0.050009024445,0.050007085903,0.0500001660748,0.799983630069,0.565524891775,0.149556277056,0.0493827160494,0.0164609053498,0.75,0.25,0.451641414141,0.1,1.0,-0.582142857143,-0.714285714286,-0.4,0.857142857143,-0.714285714286,0.357142857143,0.714285714286
12.0,341.0,0.607361961327,0.999999995595,0.669603521279,28.0,3.0,2.0,0.0,5.12023460411,9.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1800.0,279.111111111,35700.0,843300.0,297433.333333,3052.82615772,48933.3333333,9509.91594693,4900.0,4900.0,4900.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.182854894145,0.0226539605066,0.022266208363,0.750002365018,0.0222225719674,0.48755952381,0.0624404761905,0.0146627565982,0.0205278592375,0.416666666667,0.583333333333,0.477142857143,0.285714285714,0.6,-0.333333333333,-1.0,-0.1,0.0,0.0,0.5,0.0
11.0,633.0,0.459150326047,0.999999997222,0.605555553873,13.0,2.0,1.0,0.0,4.91153238547,4.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,-1.0,141400.0,843300.0,449825.0,2192.47910997,4158.19644301,3080.0822034,45100.0,45100.0,45100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0518451492519,0.0500168200584,0.795295746446,0.0502211458401,0.0526211384039,0.366927083333,0.000651041666667,0.0110584518167,0.0157977883096,0.411764705882,0.588235294118,0.327976190476,0.0333333333333,0.8,-0.2275,-0.5,-0.05,0.0,0.0,0.5,0.0
8.0,189.0,0.708994705243,0.999999990991,0.882882874929,3.0,2.0,1.0,0.0,4.7037037037,4.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,450.0,347.75,12000.0,51900.0,29275.0,2544.125,2714.70731707,2637.03544887,1800.0,1800.0,1800.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0500001124829,0.0500445496736,0.298839911254,0.551115234668,0.0500001919206,0.64227994228,0.34062049062,0.100529100529,0.015873015873,0.863636363636,0.136363636364,0.455422647528,0.0333333333333,1.0,-0.222222222222,-0.4,-0.1,0.3,1.0,0.2,1.0
10.0,522.0,0.565656564514,0.9999999967,0.742574254975,15.0,4.0,11.0,0.0,4.52298850575,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,864.0,210.428571429,9300.0,843300.0,336257.142857,2283.51757469,3586.06282274,2994.15768517,5500.0,17300.0,11400.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0286055890692,0.0285720781996,0.0285783833954,0.0285714783308,0.885672471005,0.475976107226,0.117344114219,0.051724137931,0.0210727969349,0.710526315789,0.289473684211,0.354854096521,0.1,1.0,-0.202651515152,-0.625,-0.1,0.0,0.0,0.5,0.0
13.0,355.0,0.591954021287,0.999999995556,0.728888885649,7.0,4.0,1.0,0.0,4.68169014085,6.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,730.0,266.5,1100.0,843300.0,296450.0,650.0,3315.94136808,2373.91190735,518.0,3400.0,1959.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.866646945313,0.0333338060607,0.0333336436321,0.0333335340926,0.0333520709013,0.482142857143,0.232711038961,0.0450704225352,0.0056338028169,0.888888888889,0.111111111111,0.405316558442,0.05,0.7,-0.35,-0.5,-0.2,0.9,0.7,0.4,0.7
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,88.0,12.4542857143,0.0,843300.0,482275.0,0.0,7176.15251852,4709.26040017,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250044939752,0.181112934007,0.0250003538161,0.743881799375,0.0250004188271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
12.0,122.0,0.770491796963,0.999999986486,0.891891879839,5.0,3.0,0.0,0.0,4.68032786885,9.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,5700.0,832.555555556,4900.0,843300.0,181833.333333,1015.2008547,5700.0,2912.12325892,1100.0,1100.0,1100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0224945542286,0.022256788139,0.478868008411,0.0223855953306,0.45399505389,0.323073593074,0.11821969697,0.0327868852459,0.016393442623,0.666666666667,0.333333333333,0.421590909091,0.136363636364,0.8,-0.252083333333,-0.316666666667,-0.1875,0.375,-0.125,0.125,0.125
8.0,194.0,0.685863870755,0.999999990991,0.873873866001,5.0,2.0,1.0,0.0,4.31443298969,7.0,1.0,0.0,0.0,0.0,0.0,0.0,217.0,1400.0,596.833333333,0.0,69100.0,25331.4285714,0.0,4375.0,2512.15236671,1700.0,1700.0,1700.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0295440896328,0.316225147729,0.0289273304724,0.0291347487085,0.596168683457,0.637037037037,0.284444444444,0.0567010309278,0.0154639175258,0.785714285714,0.214285714286,0.49696969697,0.1,1.0,-0.4,-0.5,-0.2,0.65,0.35,0.15,0.35
9.0,1176.0,0.438308886593,0.999999998355,0.697368419906,6.0,0.0,1.0,1.0,4.34863945578,10.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,438.0,194.6,5500.0,843300.0,279040.0,1825.92857143,4218.39791183,2957.88082829,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020721209458,0.398078711387,0.540018688876,0.0203970282818,0.0207843619981,0.438783728617,0.0260344624511,0.0331632653061,0.0212585034014,0.609375,0.390625,0.30091963592,0.1,0.8,-0.32661965812,-1.0,-0.1,0.0,0.0,0.5,0.0
11.0,187.0,0.650537630911,0.999999990196,0.843137246636,4.0,3.0,1.0,0.0,4.36898395722,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,782.0,294.0,6000.0,843300.0,271216.666667,1695.06666667,3578.49424098,2484.48107124,459.0,1100.0,780.333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0334546467638,0.0333742740197,0.700460544649,0.0333341829528,0.199376351614,0.408588435374,0.00756802721088,0.0267379679144,0.0374331550802,0.416666666667,0.583333333333,0.202857142857,0.1,0.5,-0.157142857143,-0.433333333333,-0.025,0.025,-0.1,0.475,0.1
10.0,929.0,0.400866738461,0.999999997835,0.621212119868,9.0,1.0,1.0,1.0,4.24973089343,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1200.0,325.0,18600.0,843300.0,318666.666667,3141.9918942,4268.19987585,3690.52890411,2700.0,2700.0,2700.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.866551647507,0.0333357114681,0.0333342993732,0.033368396267,0.0334099453847,0.494077200577,0.127747990105,0.0452099031216,0.0139935414424,0.763636363636,0.236363636364,0.348106060606,0.1,1.0,-0.326007326007,-1.0,-0.05,0.2,0.2,0.3,0.2
9.0,559.0,0.517241378319,0.999999996914,0.67592592384,14.0,0.0,2.0,0.0,4.86583184258,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,2900.0,607.166666667,0.0,843300.0,153200.0,0.0,5100.78571429,2472.02818178,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.650041204037,0.0250023497382,0.274951247703,0.02500140914,0.0250037893813,0.429232804233,0.275942575943,0.0447227191413,0.0107334525939,0.806451612903,0.193548387097,0.471692640693,0.136363636364,1.0,-0.180092592593,-0.5,-0.05,0.0,0.0,0.5,0.0
9.0,359.0,0.553370784962,0.999999995556,0.711111107951,7.0,0.0,0.0,1.0,5.15320334262,7.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,471.0,370.285714286,1300.0,69100.0,29342.8571429,778.285714286,2911.06637168,1929.22461385,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.74408111773,0.0288108528814,0.0286295869294,0.0298309922544,0.168647450204,0.42027027027,0.179361179361,0.0779944289694,0.00557103064067,0.933333333333,0.0666666666667,0.277191558442,0.0333333333333,0.75,-0.1625,-0.2,-0.125,0.5,0.136363636364,0.0,0.136363636364
